,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
14121,Associated General Contractors of Washington,IUOE 302,302,2018N0501840,5000,23,Construction,"Bothell, WA",6000,8/21/18,9/7/18,18,2018,2018,WA,1
14127,Mercy St. Vincent Medical Center,UAW 2213,2213,2018N0502555,1200,62,Health Care and Social Assistance,"Toledo, OH",1200,5/6/19,6/12/19,38,2019,2019,OH,1
14134,National Grid,USW 12003,12003,2018N1001656,875,22,Utilities,"Waltham, MA",1200,6/25/18,1/7/19,197,2018,2019,MA,2
14154,Kaiser Permanente (Integrated Behavioral Health Services),NUHW N/A,,2018N1203376,1620,62,Health Care and Social Assistance,"Northern California Region, CA",1620,12/10/18,12/14/18,5,2018,2018,CA,1
14156,Kaiser Permanente (Psych-Social Chapter),NUHW N/A,,2018N1203377,1713,62,Health Care and Social Assistance,"Southern California Region, CA",1713,12/10/18,12/15/18,6,2018,2018,CA,1
14177,AT&T Services (Midwest),CWA 4,4,2018N1800989,9655,,Not Provided,"Arlington Heights, IL",9700,6/1/18,6/5/18,5,2018,2018,IL,1
14202,University of Illinois at Chicago,GEOSU,,2.02E+11,1350,61,Educational Services,"Chicago, IL",1350,3/19/19,4/8/19,21,2019,2019,IL,1
14204,Wabtec,UE 506,506,2.02E+11,1700,31,Manufacturing,"Erie, PA",1700,2/26/19,3/11/19,14,2019,2019,PA,1
14206,"The Stop & Shop Supermarket Company, LLC (Cle",UFCW 328,328,2019N0300334,9614,44,Retail Trade,"Quincy, MA",9614,4/11/19,4/22/19,12,2019,2019,MA,1
14211,Stop & Shop Supermarket Company LLC,UFCW 919,919,2019N0300906,7000,44,Retail Trade,"Farmington, CT",7000,4/11/19,4/22/19,12,2019,2019,CT,1
14213,Stop & Shop Supermarkets LLC - Clerks Contract,UFCW 1445,1445,2019N0400320,15000,44,Retail Trade,"Quincy, MA",15000,4/11/19,4/21/19,11,2019,2019,MA,1
14251,Tenet Healthcare,California Nurses Association N/A,,2019N1203136,3783,62,Health Care and Social Assistance,"Multiple Locations, CA",3783,9/20/19,9/21/19,2,2019,2019,CA,1
14271,UIC MEDICAL CENTER,SEIU 73,,2.02E+11,1100,92,State Government,"Chicago, IL",1100,9/14/20,9/24/20,11,2020,2020,IL,1
14275,UIC MEDICAL CENTER,SEIU 73,,2.02E+11,1500,54,"Professional, Scientific &Tech Serv","Chicago, IL",1500,9/14/20,9/24/20,11,2020,2020,IL,1
14277,ASARCO Multiple Unions,USW IBB IAM IUOE IBEW IBT,,2.02E+11,1800,21,Mining and Oil & Gas Extraction,"Tucson, AZ",2108,10/14/19,,262,2019,2020,AZ,2
14299,Caterpillar Inc,UAW MULTI,,1991JU003706,,,Manufacturing,"Peoria, IL",11500,6/21/94,12/4/95,,1995,1995,IL,2
14301,Bridgestone Firestone Tire & Rubber Co The,URW 7 138 310 713 884 998,,1994FU001752,,,Manufacturing,"Indianapolis, IN",4244,7/12/94,5/22/95,,1995,1995,IN,2
14302,Pirelli Armstrong Tire Corporation (2),"URW 670,703",,1994VV000009,,,Manufacturing,"Akron, OH",1054,7/15/94,3/9/95,,1995,1995,OH,2
14303,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",2500,7/13/95,2/20/97,,1997,1997,MI,3
14304,Detroit Newspapers (whse Distrbs Drvs Dist Mgrs),IBT 372,,1995FV001458,,,Manufacturing,"Detroit, MI",1150,7/13/95,2/20/97,,1996,1997,MI,3
14305,Pemco Aeroplex Inc & Hayes Targets,UAW 1155,,1996HO002049,,,Retail Trade,"Birmingham, AL",1000,7/22/96,3/21/97,,1997,1997,AL,2
14306,Elevator Industries Association,IBEW 3,,1996KY005174,,,Retail Trade,"Flushing, NY",1500,11/1/96,3/2/97,,1997,1997,NY,2
14307,Capital Cities/abc Inc,CWA MULTI,,1997DY001523,,,Information,"New York, NY",2200,11/2/98,1/15/99,,1999,1999,NY,2
14309,Michelin North Amer. F/k/a/ Uniroyal Goodrich,USA 715,,2.00E+11,,,Manufacturing,"Woodburn, IN",1230,10/24/97,1/5/98,,1998,1998,IN,2
14310,Continental General Tire,USA 850L,,1998JN001456,,,Manufacturing,"Charlotte, NC",1321,9/21/98,9/20/99,,1999,1999,NC,2
14312,Kaiser Aluminum,USA,,2.00E+11,,,Manufacturing,"Chicago, IL",2892,10/1/98,9/18/00,,2000,2000,IL,3
14314,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",2892,10/1/98,9/18/00,,2000,2000,WA,3
14315,Kaiser Aluminum & Chemical Corp (12),USA,,1999TT000001,,,Manufacturing,"Various Cities, WA",2892,10/1/98,9/18/00,,1999,2000,WA,3
14318,Overnite Transportation Company,IBT,,2.00E+11,,,Transportation and Warehousing,"Towson, MD",3000,10/26/99,10/26/02,,2000,2002,MD,4
14319,Olin Corporation,IAM DISTRICT 9,,2000LO001781,,,Manufacturing,"Alton, IL",3200,12/4/00,1/21/01,,2001,2001,IL,2
14321,Grocery Stores,UFCW MULTI,,2.00E+11,,,Retail Trade,"Southern Ca, CA",70000,10/11/03,2/26/04,,2004,2004,CA,2
14323,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1200,11/22/04,7/14/06,,2006,2006,OH,3
14324,ORMET ALUMINUM MILL PRODUCTION CORPORATION,USW Local 5760,,2004JV001225,,,Manufacturing,"HANNIBAL, OH",1200,11/22/04,7/14/06,,2005,2006,OH,3
14325,JERSEY CENTRAL POWER & LIGHT,IBEW Local System Council,,2004JZ001880,,,Utilities,"asbury park, NJ",1300,12/8/04,3/16/05,,2005,2005,NJ,2
14327,The Boeing Company,IAMAW Local 2024,,2005009B02EV,,,Manufacturing,"Huntington Beach, CA",1500,11/2/05,2/2/06,,2006,2006,CA,2
14329,Raytheon Missile Systems,IAMAW Local 933,,2006009C03IA,,,Manufacturing,"Tucson, AZ",1900,11/6/06,1/14/07,,2007,2007,AZ,2
14330,Ak Steel Corporation,IAMAW District Lodge 60,,2006009C03LK,,,Manufacturing,"Cincinnati, OH",1800,3/1/06,3/14/07,,2007,2007,OH,2
14332,AMPTP - Los Angeles (American Motion Picture & TV Producers),WGAW Local ,,2007009C04OZ,,,"Arts, Entertainment and Recreation","Santa Monica, CA",12000,11/5/07,2/13/08,,2008,2008,CA,2
14333,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300,8/1/11,4/13/13,,2013,2013,MN,3
14334,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300,8/1/11,4/13/13,,2012,2013,MN,3
14335,Cooper Tire & Rubber Company,USW Local 207L,,2011N0508311,,,Manufacturing,"Findlay, OH",1000,11/28/11,2/27/12,,2012,2012,OH,2
14336,FairPoint Communications - Yelm,IBEW Local SCT-9,,2014N0502678,,,Utilities,"Various - ME, NH, VT, NH",1700,10/17/14,2/24/15,,2015,2015,NH,2
14338,Charter/Spectrum,IBEW 3,3,2.02E+11,1800,54,"Professional, Scientific &Tech Serv","New York, NJ",1800,3/29/17,,1130,2020,2020,NJ,4
14339,Charter/Spectrum,IBEW 3,3,2.02E+11,1800,54,"Professional, Scientific &Tech Serv","New York, NJ",1800,3/29/17,,1130,2019,2020,NJ,4
14340,Charter/Spectrum,IBEW 3,3,2.02E+11,1800,54,"Professional, Scientific &Tech Serv","New York, NJ",1800,3/29/17,,1130,2018,2020,NJ,4
14341,National Grid,USW 12003,12003,2018N1001656,875,22,Utilities,"Waltham, MA",1200,6/25/18,1/7/19,197,2019,2019,MA,2
