,Employer,Union,Union Local,Case Number,BU,NAICS,Industry,"City, State",# Idled,Start Date,End Date,Duration,start_year,end_year,State,num_years
12187,MECHANICAL CONTRACTORS ASSOCIATION,UA Local 449,,2005007N2C16,,,Construction,"PITTSBURGH, PA",1000.0,6/1/05,6/9/05,,2005.0,2005.0,PA,1.0
12206,SDMCA SOUTH COAST BUILDING SERVICES (SUBURBAN),SEIU Local 1877,,2005007N2Z6M,,,Support Serv. & Waste Management,"SAN DIEGO, CA",1400.0,6/6/05,7/1/05,,2005.0,2005.0,CA,1.0
12257,Haas School of Business,NAGE Local 1985,,2005007Z021K,,,Educational Services,"Mountain View, CA",1260.0,12/12/05,12/13/05,,2005.0,2005.0,CA,1.0
12258,Stanford Hospital and Clinics and Lucille Packard Childrens Hospital,NAGE Local 1985,,2005007Z021L,,,Health Care and Social Assistance,"Palo alto, CA",1300.0,12/12/05,12/13/05,,2005.0,2005.0,CA,1.0
12281,LOCKHEED MARTIN MARIETTA,IAMAW Local 709,,2005008H00UX,,,Manufacturing,"Marietta, GA",3000.0,3/8/05,3/15/05,,2005.0,2005.0,GA,1.0
12292,Elevator Manufacturers Assn of NY & Others,IUEC Local 1,,2005008H017T,,,Construction,"Teaneck, NJ",1000.0,3/17/05,6/27/05,,2005.0,2005.0,NJ,1.0
12296,Moving & Storage Cos NYC NY & Vic,IBT Local 814,,2005008H01C8,,,,"New York, NY",1000.0,5/25/05,6/13/05,,2005.0,2005.0,NY,1.0
12301,Walgreen Company,NPA,,2005008H01YF,,,Retail Trade,"Chicago, IL",1180.0,7/6/05,7/26/05,,2005.0,2005.0,IL,1.0
12332,Construction Employers Association Cleveland,LIUNA Local 310,,2005008V00FX,,,Support Serv. & Waste Management,"Cleveland, OH",2083.0,5/2/05,5/11/05,,2005.0,2005.0,OH,1.0
12346,Mid- Michigan Mechanical Contractors Association,UA Local 333,,2005009B00SY,,,Construction,"lansing, MI",1025.0,6/1/05,6/3/05,,2005.0,2005.0,MI,1.0
12348,Allied Building Metal Industries Inc.,BSOIW Local 40,,2005009B0113,,,Construction,"New York, NY",2538.0,7/8/05,7/25/05,,2005.0,2005.0,NY,1.0
12365,The Boeing Company,IAMAW Local 2024,,2005009B02EV,,,Manufacturing,"Huntington Beach, CA",1500.0,11/2/05,2/2/06,,2005.0,2006.0,CA,2.0
12379,The Boeing Co,IAMAW District 7512470,,2005009C00PR,,,Manufacturing,"Seattle, WA",22000.0,9/2/05,9/26/05,,2005.0,2005.0,WA,1.0
12393,Foster Poultry Farms,IWNA Local 2004,,2005009H00F4,,,Manufacturing,"Livingston, CA",1500.0,10/25/05,10/28/05,,2005.0,2005.0,CA,1.0
12394,Foster Poultry Farms,IWNA Local 2004,,2005009H00F4,,,Manufacturing,"Livingston, CA",1200.0,11/3/05,11/5/05,,2005.0,2005.0,CA,1.0
12425,RTD,ATU Local 1001,,2006004J000L,,,Transportation and Warehousing,"Denver, CO",1754.0,4/3/06,4/8/06,,2006.0,2006.0,CO,1.0
12441,MID-AMERICA REGIONAL BARGAINING ASSOCIATION (8) Chicago IL & Vic,LIUNA Local Chicago-Vic DC,,20060077000M,,,Construction,"Des Plaines, IL",5000.0,6/1/06,6/5/06,,2006.0,2006.0,IL,1.0
12460,GENERAL BUILDING CONTRACTORS ASSOCIATION,UBC Local METRO RC,,2006007N01CJ,,,Support Serv. & Waste Management,"PHILADELPHIA, PA",3000.0,5/1/06,5/3/06,,2006.0,2006.0,PA,1.0
12461,INTERIOR FINISH CONTRACTORS ASSOCIATION,UBC Local METRO RC,,2006007N01CK,,,Construction,"WAYNE, PA",3000.0,5/1/06,5/3/06,,2006.0,2006.0,PA,1.0
12486,GOODYEAR TIRE & RUBBER COMPANY THE,USW Local 12,,2006007N0387,,,Manufacturing,"Gadsden, AL",1283.0,10/6/06,12/28/06,,2006.0,2006.0,AL,1.0
12487,GOODYEAR TIRE & RUBBER COMPANY THE,USW Local 831,,2006007N038B,,,Manufacturing,"Danville, VA",2260.0,10/5/06,1/3/07,,2006.0,2007.0,VA,2.0
12523,Sikorsky Aircraft Corporation,IBT Local 1150,,2006008H00J4,,,Manufacturing,"Stratford, CT",4000.0,2/20/06,4/2/06,,2006.0,2006.0,CT,1.0
12527,Robert Wood Johnson University Hospital,USW Local 4200,,2006008H00QU,,,Health Care and Social Assistance,"New Brunswick, NJ",1300.0,8/24/06,9/17/06,,2006.0,2006.0,NJ,1.0
12533,Minneapolis Automobile Dealers Association,IBT Local 974,,2006008H0100,,,Support Serv. & Waste Management,"Minneapolis, MN",1406.0,4/16/06,5/9/06,,2006.0,2006.0,MN,1.0
12566,"People Care, Inc. (4 North Jerusalem Avenue, Hicksville NY)",SEIU Local 1199,,2006009B00DT,,,Health Care and Social Assistance,"New York, NY",1200.0,12/8/05,12/12/05,,2005.0,2005.0,NY,1.0
12576,AK Steel Corporation,Armco Employees Independent Federation Inc,,2006009B00ZJ,,,Manufacturing,"Middletown, OH",2700.0,3/1/06,9/20/06,,2006.0,2006.0,OH,1.0
12596,Mason Contractors Association and Independent Employers,BAC Local 1,,2006009C01ST,,,Construction,"Saint Louis, MO",1200.0,6/1/06,6/8/06,,2006.0,2006.0,MO,1.0
12607,Raytheon Missile Systems,IAMAW Local 933,,2006009C03IA,,,Manufacturing,"Tucson, AZ",1900.0,11/6/06,1/14/07,,2006.0,2007.0,AZ,2.0
12608,Ak Steel Corporation,IAMAW District Lodge 60,,2006009C03LK,,,Manufacturing,"Cincinnati, OH",1800.0,3/1/06,3/14/07,,2006.0,2007.0,OH,2.0
12615,Kelly Springfield Tire Company,USW Local 959,,2006009W00PU,,,Manufacturing,"Fayetteville, NC",2200.0,7/23/06,1/4/07,,2006.0,2007.0,NC,2.0
12625,Houston Area Service Contractor's Association,SEIU Local 1,,2007004Y0004,,,Support Serv. & Waste Management,"Houston, TX",5300.0,10/17/06,11/20/06,,2006.0,2006.0,TX,1.0
12639,Goodyear Tire & Rubber Company,USW Local 746L,,2.00701E+11,,,Manufacturing,"Cincinnati, OH",13000.0,10/5/06,12/28/06,,2006.0,2006.0,OH,1.0
12640,GENERAL MOTORS CORPORATION / UAW,UAW Local Various,,2007007C000D,,,Manufacturing,"Detroit, MI",73000.0,9/24/07,9/26/07,,2007.0,2007.0,MI,1.0
12652,HARLEY DAVIDSON MOTOR COMPANY INC,IAMAW Local 175,,2007007N00QL,,,Manufacturing,"York, PA",2889.0,2/2/07,2/22/07,,2007.0,2007.0,PA,1.0
12659,Appalachian Regional Healthcare ,USW District 8 Local 14300-02,,2007007N011F,,,Health Care and Social Assistance,"Charleston, WV",2500.0,4/1/07,4/25/07,,2007.0,2007.0,WV,1.0
12671,National Fire Sprinkler Assoc Inc & Independent Sprinkler Contractors Nationwide Agt,UA Local 669,,2007007N01GP,,,Construction,"Patterson, NY",12000.0,4/1/07,4/15/07,,2007.0,2007.0,NY,1.0
12687,General Motors Corporation Fairfax Plant,UAW Local 31,,2007007N03SM,,,Manufacturing,"Kansas City, KS",2700.0,5/5/08,5/22/08,,2008.0,2008.0,KS,1.0
12688,GM Bowling Green Assembly Plant,UAW Local 2164,,2007007N03UW,,,Manufacturing,"Bowling Green, KY",1087.0,9/24/07,9/25/07,,2007.0,2007.0,KY,1.0
12746,"The League of American Theatres And Producers, Inc",IATSE Local 1,,2007009B01LU,,,"Arts, Entertainment and Recreation","New York, NY",1000.0,11/10/07,11/28/07,,2007.0,2007.0,NY,1.0
12751,General Motors Lansing Delta Township Plant,UAW Local 602,,2007009B022B,,,Manufacturing,"Lansing, MI",2500.0,4/16/08,5/16/08,,2008.0,2008.0,MI,1.0
12761,Northrop Grumman Ship Systems Inc,IBEW Local 733,,2007009C00SJ,,,Transportation and Warehousing,"Pascagoula, MS",1463.0,3/8/07,4/4/07,,2007.0,2007.0,MS,1.0
12764,Northrop Grumman Ship Systems,MTD,,2007009C00YX,,,Transportation and Warehousing,"Pascagoula, MS",6100.0,3/8/07,4/4/07,,2007.0,2007.0,MS,1.0
12767,Orange County Transportation Authority,IBT Local 952,,2007009C0158,,,Transportation and Warehousing,"Santa Ana, CA",1500.0,7/7/07,7/16/07,,2007.0,2007.0,CA,1.0
12775,Associated Wall & Ceiling Contractors,UBC,,2007009C01ZM,,,Construction,"Portland, OR",1300.0,6/1/07,6/20/07,,2007.0,2007.0,OR,1.0
12780,Alta Bates Summit Medical Center,CNA Local ,,2007009C029H,,,Health Care and Social Assistance,"Oakland, CA",1800.0,10/10/07,10/11/07,,2007.0,2007.0,CA,1.0
12782,Alta Bates Summit Medical Center,CNA Local ,,2007009C029H,,,Health Care and Social Assistance,"Oakland, CA",1800.0,3/21/08,3/30/08,,2008.0,2008.0,CA,1.0
12823,AMPTP - Los Angeles (American Motion Picture & TV Producers),WGAW Local ,,2007009C04OZ,,,"Arts, Entertainment and Recreation","Santa Monica, CA",12000.0,11/5/07,2/13/08,,2007.0,2008.0,CA,2.0
12842,Para Transit Bus Cos of New York City,ATU Local 1181,,20080068000J,,,Transportation and Warehousing,"NEW YORK, NY",1500.0,12/10/07,12/20/07,,2007.0,2007.0,NY,1.0
12844,International Truck & Engine Corporation (2) Master Agreement,UAW (Multi) Local 6 119 402 472 658 1872 & 2293,,2.00801E+11,,,Manufacturing,"Chicago, IL",4000.0,10/23/07,12/16/07,,2007.0,2007.0,IL,1.0
12854,Indiana Construction Association,LIUNA Local Multi,,2008007N01AG,,,Construction,"Beech Grove, IN",2850.0,6/4/08,6/6/08,,2008.0,2008.0,IN,1.0
12912,American Axle & Manufacturing Master Contract,UAW Local National,,2008009B00HT,,,Manufacturing,"Detroit, MI",3844.0,2/26/08,5/23/08,,2008.0,2008.0,MI,1.0
12921,The Boeing Co,IAMAW Local 751,,2008009B01TK,,,Manufacturing,"Seattle, WA",27000.0,9/6/08,11/1/08,,2008.0,2008.0,WA,1.0
12931,Volvo North America,UAW Local 2069,,2008009C00LU,,,Manufacturing,"Dublin, VA",2800.0,2/1/08,3/15/08,,2008.0,2008.0,VA,1.0
12941,Daughters of Charity Health System,SEIU Local UHWWest,,2008009C01H3,,,Health Care and Social Assistance,"Los Altos, CA",1799.0,8/28/08,8/29/08,,2008.0,2008.0,CA,1.0
12952,Hawker Beechcraft Co,IAMAW Local 733,,2008009C03C2,,,Manufacturing,"Wichita, KS",5200.0,8/4/08,8/28/08,,2008.0,2008.0,KS,1.0
12971,UNIVERSITY OF ILLINOIS AT URBANA-CHAMPAIGN,AFT Local GEO,,2009005Z001Q,,,Educational Services,"Champaign, IL",2700.0,11/16/09,11/18/09,,2009.0,2009.0,IL,1.0
13002,Bell Helicopter Textron Inc,UAW Local 218,,2009007N02ZM,,,Manufacturing,"Hurst, TX",2433.0,6/15/09,7/27/09,,2009.0,2009.0,TX,1.0
13010,Palmer House Hilton,UNITE HERE Local 1,,2009007N03SK,,,Support Serv. & Waste Management,"Chicago, IL",1200.0,10/16/10,10/18/10,,2010.0,2010.0,IL,1.0
13029,IDCA (Interior Demolition Contractors Association),LIUNA Local MT District Council of Greater NY,,2009008H01TL,,,Construction,"New York, NY",1000.0,7/1/09,7/7/09,,2009.0,2009.0,NY,1.0
13077,Hilton Hotel and Towers,UNITEHERE Local 2,,2009009C02KV,,,Accommodation and Food Services,"San Francisco, CA",1018.0,10/13/10,10/18/10,,2010.0,2010.0,CA,1.0
13104,CHILDREN'S HOSPITALS AND CLINICS,MNNA Local ,,2010008H00BP,,,Health Care and Social Assistance,"Minneapolis, MN",1608.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13105,Fairview Health Services,MNA Local ,,2010008H00BQ,,,Health Care and Social Assistance,"Minneapolis, MN",1764.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13106,HealthEast Care System ,MNNA Local ,,2010008H00BR,,,Health Care and Social Assistance,"Saint Paul, MN",1354.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13107,Park Nicollet Methodist Hospital,MNNA Local ,,2010008H00BT,,,Health Care and Social Assistance,"Minneapolis, MN",9900.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13144,Minnesota Hospital Assn for Twin City Hospitals,MNA Local ,,2.0109E+11,,,Health Care and Social Assistance,"Minneapolis, MN",14564.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13145,Allina Health Care,MNNA Local ,,2.0109E+11,,,Health Care and Social Assistance,"Minneapolis, MN",4564.0,6/10/10,6/11/10,,2010.0,2010.0,MN,1.0
13148,MARBA - Signatories & Independents (15),LIUNA Local Const & Gen,,2.0109E+11,,,Construction,"Willowbrook, IL",10000.0,6/29/10,7/19/10,,2010.0,2010.0,IL,1.0
13152,WASHINGTON HOSPITAL CENTER,NUNCR Local ,,2010N0200145,,,Health Care and Social Assistance,"Washington, DC",1650.0,3/4/11,3/8/11,,2011.0,2011.0,DC,1.0
13170,Mid America Regional Bargaining Association (MARBA),LIUNA Local Const & Gen,,2010N0202003,,,Construction,"Des Plaines, IL",10000.0,7/1/10,7/19/10,,2010.0,2010.0,IL,1.0
13171,Mid America Regional Bargaining Association (MARBA),IUOE Local 150,,2010N0202126,,,Construction,"Glencoe, IL",8500.0,7/1/10,7/21/10,,2010.0,2010.0,IL,1.0
13215,HCA - Los Robles Hospital Medical Center,SEIU Local 121RN,,2010N0400136,,,Health Care and Social Assistance,"North Hollywood, CA",1150.0,12/23/10,12/27/10,,2010.0,2010.0,CA,1.0
13216,The Boeing Company,UAW Local 148,,2010N0400163,,,Manufacturing,"Lakewood, CA",1500.0,5/11/10,6/10/10,,2010.0,2010.0,CA,1.0
13227,APM Terminals/Maersk,ILWU Local 63,,2010N0401541,,,Transportation and Warehousing,"San Pedro, CA",1146.0,11/26/12,12/5/12,,2012.0,2012.0,CA,1.0
13229,Hilton Hawaiian Vilalge Beach Resort & Spa,Unite Here Local 5,,2010N0401772,,,Accommodation and Food Services,"Honolulu, HI",1361.0,10/14/10,10/18/10,,2010.0,2010.0,HI,1.0
13232,Kaiser Permanente(the Health Care Professionals Unit),51033NUHW Local ,,2010N0402245,,,Health Care and Social Assistance,"Pasadena, CA",1357.0,9/21/11,9/23/11,,2011.0,2011.0,CA,1.0
13233,Kaiser Permanente(the Health Care Professionals Unit),51033NUHW Local ,,2010N0402245,,,Health Care and Social Assistance,"Pasadena, CA",1357.0,1/31/12,2/1/12,,2012.0,2012.0,CA,1.0
13245,Hawaiian Electric Company Inc,IBEW Local 1260,,2010N0403392,,,Utilities,"Honolulu, HI",1300.0,3/4/11,3/12/11,,2011.0,2011.0,HI,1.0
13255,Sheet Metal and Air Conditioning Contractors Assoc. of Milwaukee,SMWIA Local 18,,2010N0501472,,,Construction,"Milwaukee, WI",1500.0,6/15/10,6/27/10,,2010.0,2010.0,WI,1.0
13270,ROCKFORD SCHOOL DISTRICT NO. 205,ROCKFORD EDUCATION ASSOCIATION Association IEA/NEA,,2.01111E+11,,,Educational Services,"ROCKFORD, IL",1895.0,3/29/12,4/2/12,,2012.0,2012.0,IL,1.0
13272,Raley's Family of Fine Stores,UFCW Local 5,,2.0119E+11,,,Retail Trade,"Brooks, CA",8310.0,11/4/12,11/13/12,,2012.0,2012.0,CA,1.0
13273,Hyatt Regency Chicago,UNITE HERE  Local 1,,2.0119E+11,,,Accommodation and Food Services,"Chicago, IL",1134.0,9/8/11,9/14/11,,2011.0,2011.0,IL,1.0
13274,Four County Heavy Highway Companies (12),IUOE Local 150,,2.0119E+11,,,Construction,"East Chicago, IN",1000.0,6/13/11,6/28/11,,2011.0,2011.0,IN,1.0
13275,MCA,PPF Local 533,,2.0119E+11,,,Accommodation and Food Services,"Overland Park, KS",2300.0,6/1/11,6/7/11,,2011.0,2011.0,KS,1.0
13296,National Football League Management Council,NFLPA Local ,,2011N0304648,,,"Arts, Entertainment and Recreation","Washington, DC",2000.0,3/12/11,7/25/11,,2011.0,2011.0,DC,1.0
13313,American Crystal Sugar Company,BCTGM Local Multi 167G 265G 267G 269G 372G,,2011N0307376,,,Manufacturing,"East Grand Forks, MN",1300.0,8/1/11,4/13/13,,2011.0,2013.0,MN,3.0
13337,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150.0,9/22/11,9/23/11,,2011.0,2011.0,CA,1.0
13338,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150.0,1/31/12,2/1/12,,2012.0,2012.0,CA,1.0
13339,Kaiser Permanente ,51033NUHW Local ,,2011N0505302,,,Health Care and Social Assistance,"Oakland, CA",1150.0,1/12/15,1/19/15,,2015.0,2015.0,CA,1.0
13366,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900.0,9/22/11,9/26/11,,2011.0,2011.0,CA,1.0
13368,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900.0,5/1/12,5/6/12,,2012.0,2012.0,CA,1.0
13373,Alta Bates-Summit Medical Center,CNA Local ,,2011N0505860,,,Health Care and Social Assistance,"Oakland, CA",1900.0,5/17/13,5/23/13,,2013.0,2013.0,CA,1.0
13401,Cooper Tire & Rubber Company,USW Local 207L,,2011N0508311,,,Manufacturing,"Findlay, OH",1060.0,11/28/11,2/27/12,,2011.0,2012.0,OH,2.0
13419,Verizon New Jersey Inc. and Verizon Services Corporation,IBEW Local 827,,2011N0901048,,,Information,"Philadelphia , PA",5107.0,8/7/11,8/22/11,,2011.0,2011.0,PA,1.0
13423,Verizon Companies,CWA District 13,,2011N0901068,,,Information,"Philadelphia, PA",5746.0,8/7/11,8/22/11,,2011.0,2011.0,PA,1.0
13424,Verizon Companies,CWA District 2,,2011N0901069,,,Information,"Bowie, MD",7892.0,8/7/11,8/22/11,,2011.0,2011.0,MD,1.0
13429,Mason Contractors Association of St Louis,BAC Local 1,,2011N1000743,,,Construction,"Saint Louis, MO",1200.0,6/1/11,7/21/11,,2011.0,2011.0,MO,1.0
13451,CHICAGO BOARD OF EDUCATION,Chicago Teachers Union Local 1,,2.01211E+11,,,Educational Services,"Chicago, IL",26000.0,9/10/12,9/18/12,,2012.0,2012.0,IL,1.0
13511,Raley's,UFCW Local 8-GS,,2012N0511480,,,Retail Trade,"Roseville, CA",10000.0,11/4/12,11/13/12,,2012.0,2012.0,CA,1.0
13515,Good Samaritin Hospital & Regional Medical Center,CNA Local ,,2012N0511766,,,Health Care and Social Assistance,"San Jose, CA",1620.0,11/20/12,11/24/12,,2012.0,2012.0,CA,1.0
13550,Lockheed Martin Aeronautics Co Ft Worth (Production & Maintenance Unit),IAMAW Local DL776,,2012N1003929,,,Manufacturing,"Amarillo, TX",3639.0,4/22/12,7/2/12,,2012.0,2012.0,TX,1.0
13551,"Consolidated Edison Company of NY, Inc.",Utility Workers Union Local 1-2,,2012N1004341,,,Utilities,"New York, NY",8234.0,7/1/12,7/26/12,,2012.0,2012.0,NY,1.0
13563,Goodman Co. L.P.,IAM Local 711,,2012N1006024,,,Manufacturing,"Fayetteville, TN",1278.0,12/9/12,12/14/12,,2012.0,2012.0,TN,1.0
13588,BART,SEIU Local 1021,,2.0131E+11,,,Transportation and Warehousing,"Oakland, CA",2400.0,10/18/13,10/21/13,,2013.0,2013.0,CA,1.0
13594,Atlantic Express,ATU Local 1181,,2.01311E+11,,,Transportation and Warehousing,"New York, NY",8000.0,1/16/13,2/19/13,,2013.0,2013.0,NY,1.0
13656,Sheet Metal Contractors Association of Philadelphia & Vicinity,SMW Local 19,,2013N0900683,,,Construction,"Philadelphia , PA",1300.0,5/1/13,5/2/13,,2013.0,2013.0,PA,1.0
13674,Bell Helicopter Textron Inc,UAW Local 218,,2013N1002054,,,Manufacturing,"Hurst, TX",2621.0,9/6/13,9/7/13,,2013.0,2013.0,TX,1.0
13696,Steamship Trade Association of Baltimore Inc,ILA Local 333,,2.0141E+11,,,Transportation and Warehousing,"Baltimore, MD",1200.0,10/16/13,10/18/13,,2013.0,2013.0,MD,1.0
13713,Central Illinois Builders of the AGC,IUOE Local 965,,2014N0300914,,,Construction,"Springfield, IL",1050.0,5/28/14,5/30/14,,2014.0,2014.0,IL,1.0
13741,FairPoint Communications - Yelm,IBEW Local SCT-9,,2014N0502678,,,Utilities,"Various - ME, NH, VT, NH",1700.0,10/17/14,2/24/15,,2014.0,2015.0,NH,2.0
13750,Johns Hopkins Hospital,SEIU/UHWE Local 1199 MD/DC,,2014N0900037,,,Health Care and Social Assistance,"Baltimore , MD",2000.0,4/9/14,4/11/14,,2014.0,2014.0,MD,1.0
13753,Construction Contractors Council,United Brotherhood of Carpenters & Joiners of Amer Local Regional Council,,2014N0900402,,,Construction,"Philadelphia, PA",8328.0,5/1/14,7/1/15,,2014.0,2015.0,PA,2.0
13759,MCA of Northwest WI,Plumbers and Steamfitters Local 400,,2014N1001143,,,Construction,"Appleton, WI",1477.0,6/17/14,6/18/14,,2014.0,2014.0,WI,1.0
13777,Army Fleet Support - L-3 COM ,IAMAW District Lodge 75 Local 2003,,2014N1201115,,,"Professional, Scientific &Tech Serv","Fort Rucker, AL",3248.0,4/28/14,5/4/14,,2014.0,2014.0,AL,1.0
13789,Kaiser Permanente-Hawaii,Unite Here Local 5,,2.0151E+11,,,Health Care and Social Assistance,"Honolulu, HI",1900.0,2/2/15,2/8/15,,2015.0,2015.0,HI,1.0
13806,Verizon Companies,CWA Local Multi Dist 1 1104 1105 1108 1113 1302 1395 1400 ,,2015N0303122,,,Information,"New York, NY",14537.0,4/13/16,6/1/16,,2016.0,2016.0,NY,1.0
13835,Kohler Company,UAW Local 291,,2015N0503947,,,Manufacturing,"Kohler, WI",1910.0,11/16/15,12/17/15,,2015.0,2015.0,WI,1.0
13841,Marathon,USW Local 13-1,,2015N1000414,,,Manufacturing,"Texas City, TX",1063.0,2/1/15,6/23/15,,2015.0,2015.0,TX,1.0
13846,CNS Pantex,Metal Trades Council Local ,,2015N1000571,,,Manufacturing,"Amarillo, TX",1250.0,8/29/15,9/25/15,,2015.0,2015.0,TX,1.0
13856,BP Products (5),USW Local 7-00001-1,,2015N1200411,,,Manufacturing,"Whiting, IN",1079.0,2/8/15,5/17/15,,2015.0,2015.0,IN,1.0
13883,Minneapolis St Paul Contract Cleaners Association,SEIU Local 26,,2015N1300238,,,Personal Serv & Private Organizations,"Minneapolis, MN",4700.0,2/17/16,2/18/16,,2016.0,2016.0,MN,1.0
13887,"Verizon NJ, Inc. & Verizon Services Corp",IBEW Local 827,,2015N1501350,,,Utilities,"Basking Ridge, NJ",4096.0,4/13/16,6/1/16,,2016.0,2016.0,NJ,1.0
13897,Allina Health Systems,Minnesota Nurses Association Local n/a,,2.0169E+11,,,Health Care and Social Assistance,"Twin Cities, MN",6319.0,6/19/16,6/25/16,,2016.0,2016.0,MN,1.0
13908,SMACNA Greater Chicago,SMART Local 73,,2016N0301622,,,Construction,"Hillside, IL",1800.0,6/1/16,6/3/16,,2016.0,2016.0,IL,1.0
13926,AT&T Pacific Bell Telephone Company d/b/a AT&T West,CWA District 9,,2016N0501196,,,Information,"California and Nevada, CA",1700.0,5/20/16,5/26/16,,2016.0,2016.0,CA,1.0
13927,AT&T Pacific Bell Telephone Company d/b/a AT&T West,CWA District 9,,2016N0501196,,,Information,"California and Nevada, CA",15916.0,3/22/17,3/23/17,,2017.0,2017.0,CA,1.0
13948,Painters DC 2 Painting & Decorating Foundation Chapter 2,District Council 58 Local ,,2016N1002019,,,Construction,"St. Louis, MO",1400.0,9/2/16,9/6/16,,2016.0,2016.0,MO,1.0
13953,Kaiser Foundation Hospitals,California Nurses Association/National Nurses United (CNA) Local N/A,,2016N1200157,,,Health Care and Social Assistance,"Los Angeles, CA",1114.0,3/15/16,3/22/16,,2016.0,2016.0,CA,1.0
13968,Trump Taj Mahal,Unite Here Local 54,,2016N1202660,,,Accommodation and Food Services,"Atlantic City , NJ",1000.0,7/1/16,9/29/16,,2016.0,2016.0,NJ,1.0
13988,Charter/Spectrum,IBEW 3,3,2.01709E+11,1800.0,54.0,"Professional, Scientific &Tech Serv","New York, NJ",1800.0,3/29/17,,1130.0,2017.0,2020.0,NJ,4.0
14010,The New School,UAW 7902,7902,2017N0302944,1000.0,61.0,Educational Services,"New York, NY",1000.0,5/8/18,5/11/18,4.0,2018.0,2018.0,NY,1.0
14023,Southeastern Michigan Roofing Contractor Association,RWAW Local 149,,2017N0501503,,,Construction,"Metro Detroit Area, MI",1020.0,6/1/17,6/11/17,,2017.0,2017.0,MI,1.0
14040,Frontier Communications Inc.,CWA 2-13,13-Feb,2017N1001496,1598.0,51.0,Information,"Charleston, WV",1598.0,3/4/18,3/27/18,24.0,2018.0,2018.0,WV,1.0
14070,General Building Contractors Association Inc,IUOE Local 542,,2017N1801636,,,Construction,"Fort Washington , PA",2600.0,6/27/17,7/2/17,,2017.0,2017.0,PA,1.0
14072,New Car Dealer Committee (c/o David P Radelet Esq),IAMAW Local 701,,2017N1802015,,,Not Provided,"Various, IL",1500.0,8/1/17,9/18/17,,2017.0,2017.0,IL,1.0
14073,Columbia College Chicago,Part-time Faculty Association at Columbia (P-fac),,2017N1802117,1000.0,61.0,Educational Services,"Chicago, IL",1000.0,11/29/17,12/4/17,6.0,2017.0,2017.0,IL,1.0
14080,SMACNA - Boston Chapter,Sheet Metal Workers 17,17,2.01812E+11,1400.0,23.0,Construction,"Greater Boston, MA",1400.0,8/1/18,8/13/18,13.0,2018.0,2018.0,MA,1.0
14083,UNIVERSITY OF ILLINOIS,Graduate Employees Organization 6300,6300,2.01812E+11,2800.0,61.0,Educational Services,"Champaign, IL",2800.0,2/26/18,3/12/18,15.0,2018.0,2018.0,IL,1.0
14086,Hotels in Boston MA and Vicinity,UNITE HERE 26,26,2.0189E+11,4120.0,72.0,Accommodation and Food Services,"Boston, MA",4120.0,10/3/18,11/17/18,46.0,2018.0,2018.0,MA,1.0
14088,Chicago IL Hotels (Downtown) - ACTIVE W/HYATT,UNITEHERE 1,1,2.0189E+11,5901.0,72.0,Accommodation and Food Services,"Chicago, IL",5000.0,9/7/18,10/11/18,35.0,2018.0,2018.0,IL,1.0
14090,Rhode Island Hospital - RN Bargaining Unit,UNAP 5098,5098,2018N0300755,1860.0,62.0,Health Care and Social Assistance,"Providence, RI",1860.0,7/23/18,7/27/18,5.0,2018.0,2018.0,RI,1.0
14093,University of Vermont Medical Center,VFNHP 5221,5221,2018N0301225,1825.0,62.0,Health Care and Social Assistance,"Burlington, VT",1800.0,7/12/18,7/13/18,2.0,2018.0,2018.0,VT,1.0
14102,Sheraton Waikiki Hotel,Unite Here 5,5,2018N0400870,1025.0,72.0,Accommodation and Food Services,"Honolulu, HI",1025.0,10/8/18,11/27/18,51.0,2018.0,2018.0,HI,1.0
14121,Associated General Contractors of Washington,IUOE 302,302,2018N0501840,5000.0,23.0,Construction,"Bothell, WA",6000.0,8/21/18,9/7/18,18.0,2018.0,2018.0,WA,1.0
14127,Mercy St. Vincent Medical Center,UAW 2213,2213,2018N0502555,1200.0,62.0,Health Care and Social Assistance,"Toledo, OH",1200.0,5/6/19,6/12/19,38.0,2019.0,2019.0,OH,1.0
14134,National Grid,USW 12003,12003,2018N1001656,875.0,22.0,Utilities,"Waltham, MA",1200.0,6/25/18,1/7/19,197.0,2018.0,2019.0,MA,2.0
14154,Kaiser Permanente (Integrated Behavioral Health Services),NUHW N/A,,2018N1203376,1620.0,62.0,Health Care and Social Assistance,"Northern California Region, CA",1620.0,12/10/18,12/14/18,5.0,2018.0,2018.0,CA,1.0
14156,Kaiser Permanente (Psych-Social Chapter),NUHW N/A,,2018N1203377,1713.0,62.0,Health Care and Social Assistance,"Southern California Region, CA",1713.0,12/10/18,12/15/18,6.0,2018.0,2018.0,CA,1.0
