,Organizations involved,States,Areas,Ownership,Industry code[1],Union,Union acronym,Union Local,Bargaining unit,Work stoppage beginning date,Work stoppage ending date,Number of workers[2],"Days idle, cumulative for this work stoppage[3]",Note,NAICS_col,start_year,end_year,num_years
539,Frontier Communications,WV,Statewide,Private industry,517311,Communications Workers of America,CWA,,District 2-13,2018-03-04,2018-03-25,1400.0,21000.0,,51,2018.0,2018.0,1.0
540,Jersey City School District,NJ,Jersey City,Local government,611110,Jersey City Education Association,,,,2018-03-16,2018-03-16,3800.0,3800.0,,61,2018.0,2018.0,1.0
541,Kentucky State Legislature,KY,Statewide,State government,611110,Kentucky Education Association,,,,2018-04-02,2018-04-13,26000.0,52000.0,Estimates based on identified school closings on 4/2 and 4/13 and employee data from Kentucky Department of Education reports.,61,2018.0,2018.0,1.0
542,Oklahoma State Legislature,OK,Statewide,State government,611110,Oklahoma Education Association,,,,2018-04-02,2018-04-12,45000.0,405000.0,Estimates based on identified school closings and employee data from Oklahoma Department of Education reports.,61,2018.0,2018.0,1.0
543,Arizona State Legislature,AZ,Statewide,State government,611110,Arizona Education Association,,,,2018-04-26,2018-05-03,81000.0,486000.0,Estimates based on identified school closings and employee data from Arizona Department of Education reports.,61,2018.0,2018.0,1.0
544,Colorado State Legislature,CO,Statewide,State government,611110,Colorado Education Association,,,,2018-04-26,2018-04-27,63000.0,126000.0,Estimates based on identified school closings and employee data from Colorado Department of Education reports.,61,2018.0,2018.0,1.0
545,University of California Medical Centers,CA,Statewide,State government,622110,"American Federation of State, County, and Municipal Employees, California Nurses Association, University Professional and Technical Employees","AFSCME, CNA, UPTE",AFSCME 3299,,2018-05-07,2018-05-09,53000.0,159000.0,,62,2018.0,2018.0,1.0
546,North Carolina State Legislature,NC,Statewide,State government,611110,North Carolina Association of Educators,,,,2018-05-16,2018-05-16,123000.0,123000.0,Estimates based on identified school closings and employee data from North Carolina Board of Education reports.,61,2018.0,2018.0,1.0
547,AT&T Inc.,IL,,Private industry,517311,Communications Workers of America,CWA,District 4,,2018-06-01,2018-06-05,9700.0,29100.0,"Work stoppage began on May 31st, but it could not be determined if criteria for inclusion was met on May 31st.",51,2018.0,2018.0,1.0
548,National Grid,MA,Waltham,Private industry,221210,United Steelworkers,,"12003, 12012",,2018-06-25,2019-01-02,1200.0,157200.0,,22,2018.0,2019.0,2.0
549,University of Vermont Medical Center,VT,Burlington,State government,622210,Vermont Federation of Nurses and Health Professionals,,5221,,2018-07-12,2018-07-13,1800.0,3600.0,,62,2018.0,2018.0,1.0
550,Rhode Island and Hasbro Children's Hospital,RI,Providence,Private industry,622210,United Nurses and Health Professionals,,5098,,2018-07-23,2018-07-27,2400.0,12000.0,,62,2018.0,2018.0,1.0
551,Association General Contractors of Washington,WA,Statewide,Private industry,237310,International Union of Operating Engineers,,302,,2018-08-21,2018-09-06,5000.0,60000.0,,23,2018.0,2018.0,1.0
552,Michigan Infrastructure and Transportation Association,MI,Statewide,Private industry,237310,International Union of Operating Engineers,,324,,2018-09-04,2018-09-27,1000.0,18000.0,,23,2018.0,2018.0,1.0
553,Tacoma School District,WA,Tacoma,Local government,611110,Tacoma Education Association,,,,2018-09-06,2018-09-14,2400.0,16800.0,,61,2018.0,2018.0,1.0
554,Chicago Downtown Hotels,IL,Chicago,Private industry,721110,UNITE HERE,,1,,2018-09-07,2018-10-03,5500.0,91000.0,"Number of workers based on the average of 26 hotels with 6,000 workers from 9/7 to 9/22, 17 hotels with 4,500 workers from 9/23 to 9/30 and 9 hotels with 1,000 workers from 10/1 to 10/3. After 10/3 less than 1,000 workers.",72,2018.0,2018.0,1.0
555,Marriott Corporation,CA,,Private industry,721110,UNITE HERE,,,,2018-10-03,2018-12-03,6000.0,215900.0,"Includes weighted average of workers for sites where individual agreements were reached during period Oakland, San Diego, San Jose, Hawaii, Boston, and Detroit prior to the end of the stoppage San Francisco.",72,2018.0,2018.0,1.0
556,University of California Medical Centers,CA,,State government,622110,"American Federation of State, County, and Municipal Employees",AFSCME,3299,,2018-10-23,2018-10-25,15000.0,45000.0,,62,2018.0,2018.0,1.0
557,Kaiser Permanente,CA,,Private industry,62111,National Union of Healthcare Workers,NUHW,,,2018-12-10,2018-12-14,4000.0,20000.0,,62,2018.0,2018.0,1.0
558,Los Angeles Unified School District,CA,Los Angeles,Local government,611110,United Teachers Los Angeles,,,,2019-01-14,2019-01-22,33000.0,198000.0,,61,2019.0,2019.0,1.0
559,Denver Public Schools,CO,Denver,Local government,611110,Denver Classroom Teachers Association,,,,2019-02-11,2019-02-14,3900.0,11700.0,Work stoppage concluded on 2/14/2019 at 6am.,61,2019.0,2019.0,1.0
560,West Virginia Legislature,WV,Statewide,State government,611110,West Virginia Education Association,,,,2019-02-19,2019-02-20,36400.0,72800.0,Estimates based on employee data for participating counties from the West Virginia Department of Education reports.,61,2019.0,2019.0,1.0
561,Oakland Unified School District,CA,Oakland,Local government,611110,Oakland Education Association,,,,2019-02-21,2019-03-01,2300.0,16100.0,,61,2019.0,2019.0,1.0
562,Wabtec Corp.,PA,Erie,Private industry,336510,"United Electrical, Radio and Machine Workers of America",UE,,,2019-02-26,2019-03-07,1700.0,13600.0,,33,2019.0,2019.0,1.0
563,Kentucky State Legislature,KY,Statewide,State government,611110,Kentucky Education Association,,,,2019-02-28,2019-03-07,22900.0,39500.0,Estimates based on identified school closings on 2/28 and 3/7 and employee data from the Kentucky Department of Education reports.,61,2019.0,2019.0,1.0
564,University of Illinois at Chicago,IL,Chicago,State government,611310,Graduate Employees Organization,GEO,6297,,2019-03-19,2019-04-05,1400.0,12600.0,,61,2019.0,2019.0,1.0
565,University of California Medical Centers,CA,Statewide,State government,622110,University Professional and Technical Employees - Communications Workers of America,UPTE-CWA,9119,,2019-03-20,2019-03-21,14000.0,14000.0,"The stoppage started on March 20, at 4 a.m. and ended on March 21, at 3:59 a.m.",62,2019.0,2019.0,1.0
566,University of California Medical Centers,CA,Statewide,State government,622110,"American Federation of State, County and Municipal Employees",AFSCME,3299,,2019-04-10,2019-11-13,25000.0,75000.0,"Estimates based on identified closings on 4/10, 5/16 and 11/13.",62,2019.0,2019.0,1.0
567,Sacramento City Unified School District,CA,Sacramento,Local government,611110,Sacramento City Teachers Association,SCTA,,,2019-04-11,2019-04-11,1900.0,1900.0,,61,2019.0,2019.0,1.0
568,Stop & Shop Supermarket Co.,CT,Statewide,Local government,445110,United Food and Commercial Workers,UFCW,"328, 371, 919, 1445, 1459",,2019-04-11,2019-04-21,31000.0,217000.0,,44,2019.0,2019.0,1.0
569,North Carolina State Legislature,NC,Statewide,State government,611110,North Carolina Association of Educators,,,,2019-05-01,2019-05-01,92700.0,92700.0,Estimates based on identified school closings and employee data from North Carolina Board of Education reports.,61,2019.0,2019.0,1.0
570,South Carolina State Legislature,SC,Statewide,State government,611110,South Carolina Association of Educators,,,,2019-05-01,2019-05-01,18900.0,18900.0,Estimates based on identified school closings and employee data from South Carolina Board of Education reports.,61,2019.0,2019.0,1.0
571,Mercy Health St. Vincent Medical Center,OH,Toledo,Private industry,622110,United Automobile Workers,UAW,"2213, 12",,2019-05-06,2019-06-02,2000.0,36000.0,The work stoppage started at 4:30pm and did not meet threshold for inclusion on 5/6/2019.,62,2019.0,2019.0,1.0
572,Oregon State Legislature,OR,Statewide,State government,611110,Oregon Education Association,,,,2019-05-08,2019-05-08,20400.0,20400.0,Estimated based on identified school closings and employee data from Oregon Department of Education reports.,61,2019.0,2019.0,1.0
573,AT&T Inc.,AL,Statewide,Private industry,517311,Communications Workers of America,,,,2019-08-24,2019-08-28,20000.0,40000.0,,51,2019.0,2019.0,1.0
574,Kennewick School District,WA,Kennewick,Local government,611110,Kennewick Education Association,,,,2019-08-27,2019-08-30,1800.0,7200.0,,61,2019.0,2019.0,1.0
575,General Motors,MI,Statewide,Private industry,336300,United Automobile Workers,UAW,,,2019-09-16,2019-10-25,46000.0,1334000.0,,33,2019.0,2019.0,1.0
576,Tenet Healthcare,CA,Statewide,Private industry,622110,National Nurses United,,,,2019-09-20,2019-09-25,4300.0,12900.0,,62,2019.0,2019.0,1.0
577,University of Chicago Nurses,IL,Chicago,Private industry,622110,National Nurses United,,,,2019-09-20,2019-09-25,2200.0,6600.0,,62,2019.0,2019.0,1.0
578,Mack Trucks,PA,Statewide,Private industry,336300,United Automobile Workers,UAW,677,,2019-10-12,2019-10-25,3500.0,28000.0,,33,2019.0,2019.0,1.0
579,Asarco,AZ,Multiple,Private industry,212230,United Steelworkers ,USW,District 12,43751,2019-10-13,2020-07-06,1800.0,325800.0,,21,2019.0,2020.0,2.0
580,Chicago Public Schools,IL,Chicago,Local government,611110,Chicago Teachers Union and Service Employees International Union,"CTU, SEIU","CTU Local 1, SEIU Local 73",,2019-10-17,2019-10-31,32000.0,352000.0,,61,2019.0,2019.0,1.0
581,Harvard University,MA,Statewide,Private industry,611310,Harvard Graduate Students Union - United Automobile Workers,"HGSU, UAW",,,2019-12-03,2019-12-31,2400.0,48000.0,,61,2019.0,2019.0,1.0
582,Kaiser Permanente,CA,Statewide,Private industry,621111,National Union of Healthcare Workers,NUHW,,,2019-12-16,2019-12-21,4000.0,20000.0,,62,2019.0,2019.0,1.0
583,Swedish Medical Centers,WA,Seattle Metropolitan Area,Private industry,622110,Service Employee International Union,SEIU,1199NW,,2020-01-28,2020-01-31,7800.0,23400.0,,62,2020.0,2020.0,1.0
584,San Joaquin County,CA,San Joaquin County,Local government,921100,California Nurses Association and Service Employee International Union,"CNA, SEIU",1021,,2020-03-05,2020-03-07,1000.0,2000.0,,92,2020.0,2020.0,1.0
585,St. Paul Public Schools,MN,St. Paul,Local government,611110,St. Paul Federation of Educators,SPFE,28,,2020-03-10,2020-03-13,3600.0,10800.0,,61,2020.0,2020.0,1.0
586,Bath Iron Works,ME,Bath,Private industry,336611,International Association of Machinists and Aerospace Workers,IAM,Local S6,,2020-06-22,2020-08-23,4300.0,189200.0,,33,2020.0,2020.0,1.0
587,University of Michigan,MI,Ann Arbor,State government,61131,Graduate Employees' Organization,GEO,Local 3550,,2020-09-08,2020-09-16,1200.0,8400.0,,61,2020.0,2020.0,1.0
588,University of Illinois,IL,Chicago,State government,61131,Service Employee International Union,"SEIU, INA",Local 73,,2020-09-14,2020-09-24,4500.0,37300.0,,61,2020.0,2020.0,1.0
589,Cook County,IL,Chicago,Local government,62,Service Employee International Union,SEIU,Local 73,,2020-12-22,2020-12-22,1600.0,1600.0,,62,2020.0,2020.0,1.0
590,Hunts Point Produce Market,NY,New York City,Private industry,445200,"International Brotherhood of Teamsters, Teamsters Joint Council 16 ",IBT,Local 202,,2021-01-17,2021-01-23,1400.0,5600.0,,44,2021.0,2021.0,1.0
591,Columbia University,NY,New York City,Private industry,61131,Graduate Workers of Columbia University,GWC-UAW,Local 2110,,2021-03-15,2022-01-07,3000.0,177000.0,"The work stoppage paused on 4/02/2021 since the number of workers in the work stoppage were less than 1,000. The remaining workers returned to work on 5/13/2021. The work stoppage resumed on 11/03/2021.",61,2021.0,2022.0,2.0
592,Allegheny Technologies Incorporated,PA,Multiple,Private industry,332710,United Steelworkers,USW,"Local 1196, 1138",,2021-03-30,2021-07-13,1300.0,94900.0,,33,2021.0,2021.0,1.0
593,"Warrior Met Coal, Inc.",AL,Brookwood,Private industry,212112,United Mine Workers of America,UMWA,"Local 2245, 2368, 2397, 2427",,2021-04-01,2022-03-31,1100.0,273900.0,,21,2021.0,2022.0,2.0
594,New York University,NY,New York City,Private industry,61131,Graduate Student Organizing Committee,GSOC-UAW,Local 2110,,2021-04-26,2021-05-15,2200.0,33000.0,,61,2021.0,2021.0,1.0
595,Cook County,IL,Chicago,Local government,622110,Service Employee International Union,SEIU,Local 73,,2021-06-25,2021-07-12,2000.0,22000.0,,62,2021.0,2021.0,1.0
596,Volvo Trucks North America,VA,Dublin,Private industry,33612,United Auto Workers,UAW,Local 2069,,2021-04-17,2021-07-14,2900.0,101500.0,The work stoppage was paused between 4/30/2021 and noon on 6/07/2021.,33,2021.0,2021.0,1.0
597,University of Southern California ,CA,Los Angeles,Private industry,622110,California Nurses Association/National Nurses Organizing Committee (CNA/NNOC),CNA/NNOC,,,2021-07-13,2021-07-14,1400.0,2800.0,,62,2021.0,2021.0,1.0
598,Nabisco,OR,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 364, 1, 42, 26, 358",,2021-08-19,2021-09-18,1000.0,21000.0,"This work stoppage began on 8/10/2021, but did not reach the 1,000-worker threshold for inclusion on this report until 8/19/2021.",31,2021.0,2021.0,1.0
599,Associated General Contractors of Washington,WA,Multiple,Private industry,230000,Northwest Carpenters Union,NWCU,"Local 30, 41, 59, 70, 96, 129, 196, 816 ",,2021-09-16,2021-10-11,2000.0,34000.0,,23,2021.0,2021.0,1.0
600,Harvard University,CA,"Cambridge, MA",Private industry,61131,Harvard Graduate Students Union-United Auto Workers,HGSU-UAW,Local 5118,,2021-10-27,2021-10-29,2000.0,6000.0,,61,2021.0,2021.0,1.0
601,Mercy Hospital,NY,Buffalo,Private industry,6221,Communications Workers of America,CWA,Local 1133,,2021-10-01,2021-11-09,2000.0,54000.0,"On 9/30/2021, the collective bargaining agreement expired.",62,2021.0,2021.0,1.0
602,Kellogg's,MI,Multiple,Private industry,31123,"Bakery, Confectionery, Tobacco Workers, and Grain Millers International",BCTGM,"Local 3G, 374G, 252G, 50G",,2021-10-05,2021-12-21,1400.0,74200.0,"The work stoppage affected all of Kellogg's cereal-producing plants in the U.S., consisting of plants in Battle Creek, MI; Omaha, NE; Lancaster, PA; and Memphis, TN.",31,2021.0,2021.0,1.0
603,John Deere,CO,Multiple,Private industry,333112,United Auto Workers,UAW,Local 74,,2021-10-14,2021-11-17,10000.0,240000.0,"The work stoppage involved employees at 14 different facilities in the United States (including 7,200 at seven factories in Iowa, three in Illinois, one in Kansas, and one distribution center in Colorado, Georgia, and Illinois.)",33,2021.0,2021.0,1.0
604,Kaiser Permanente,CA,"Oakland, CA",Private industry,62211,"Service Employees International Union-United Healthcare Workers West (SEIU-UHW) Local 20 and Local 29, the California Nurses Association and National Union of Healthcare Workers (NUHW)","SEIU-UHW, OPEIU, IFPTE, NUHW","SEIU-UHW, Local 29 (OPEIU) & 20 (ESC/IFPTE)",,2021-11-18,2021-11-19,40000.0,40000.0,,62,2021.0,2021.0,1.0
605,Fred Meyer - Kroger,OR,"Portland, Bend, Newburg and Klamath",Private industry,445110,United Food and Commercial Workers,UFCW,Local 555,,2021-12-17,2021-12-17,7000.0,7000.0,,44,2021.0,2021.0,1.0
606,Kroger - King Soopers,CO,Denver,Private industry,445110,United Food and Commercial Workers Union,UFCW,Local 7,,2022-01-12,2022-01-25,8000.0,72000.0,,44,2022.0,2022.0,1.0
607,Minneapolis Public Schools,MN,Minneapolis,Local government,611110,Minneapolis Federation of Teachers and Education Support Professionals ,"MFT, ESP",Local 59,,2022-03-08,2022-03-28,4500.0,67500.0,,61,2022.0,2022.0,1.0
608,Sacramento City Unified School District,CA,Sacramento,Local government,611110,Sacramento City Teachers Association and the Service Employees International Union ,"SCTA, SEIU",Local 2021,,2022-03-23,2022-04-03,4600.0,36800.0,,61,2022.0,2022.0,1.0
609,Sutter Health Hospitals,CA,Northern California,Private industry,622110,California Nurses Association,CNA,,,2022-04-18,2022-04-22,8000.0,40000.0,,62,2022.0,2022.0,1.0
610,University of Illinois Chicago,IL,Chicago,State government,61131,Graduate Employee Organization,GEO,Local 6297,,2022-04-18,2022-04-25,1500.0,9000.0,,61,2022.0,2022.0,1.0
611,Stanford Health Care and Lucile Packard Children's Hospital Stanford,CA,"Stanford, Palo Alto",Private industry,622110,Committee for Recognition of Nursing Achievement,CRONA,,,2022-04-25,2022-05-02,5000.0,30000.0,,62,2022.0,2022.0,1.0
612,Oakland Unified School District,CA,Oakland,Local government,611110,Oakland Education Association,OEA,,,2022-04-29,2022-04-29,2000.0,2000.0,,61,2022.0,2022.0,1.0
613,CNH Industrial,IA,"Burlington, IA; Racine, WI",Private industry,"33311, 33312",United Auto Workers,UAW,,,2022-05-02,2023-01-21,1000.0,180000.0,,33,2022.0,2023.0,2.0
614,Cedars-Sinai Medical Center,CA,Los Angeles,Private industry,622110,Service Employees International Union,SEIU,,,2022-05-09,2022-05-13,2000.0,10000.0,,62,2022.0,2022.0,1.0
615,Brookline Public Schools,MA,Brookline,Local government,611110,Brookline Educators Union,BEU,,,2022-05-16,2022-05-16,1000.0,1000.0,,61,2022.0,2022.0,1.0
616,Kaiser Permanente LA Medical Center,CA,Los Angeles,Private industry,622110,California Nurses Association,CNA,,,2022-06-23,2022-06-24,1200.0,1200.0,,62,2022.0,2022.0,1.0
617,Kaiser Permanente Northern California Facilities  ,CA,Northern California,Private industry,622110,National Union of Healthcare Workers,NUHW,,,2022-08-15,2022-10-18,2000.0,90000.0,,62,2022.0,2022.0,1.0
618,Frontier Communications,CA,Southern California,Private industry,517311,Communication Workers of America,CWA,,,2022-08-19,2022-08-24,2000.0,8000.0,,51,2022.0,2022.0,1.0
619,Columbus City Schools,OH,Columbus,Local government,611110,Columbus Education Association,CEA,,,2022-08-22,2022-08-26,4500.0,22500.0,,61,2022.0,2022.0,1.0
620,Kent School District,WA,Kent,Local government,611110,Kent Education Association,KEA,,,2022-08-25,2022-09-07,1700.0,15300.0,,61,2022.0,2022.0,1.0
621,"Twin Cities Hospitals Group, Essentia Health, Allina Health, St. Luke's",MN,Multiple,Private industry,622,Minnesota Nurses Association ,MNA,,,2022-09-12,2022-09-14,15000.0,45000.0,,62,2022.0,2022.0,1.0
622,Weyerhaeuser Company,OR,Multiple,Private industry,113110 ,International Association of Machinists and Aerospace Workers ,IAM,Local Lodge W246,,2022-09-13,2022-10-28,1200.0,39600.0,,11,2022.0,2022.0,1.0
623,San Francisco International Airport,CA,San Francisco,Local government,722510,"Union of Needletrades, Industrial, and Textile Employees and Hotel Employees and Restaurant Employees Union ",UNITE HERE,Local 2,,2022-09-26,2022-09-28,1000.0,3000.0,,72,2022.0,2022.0,1.0
624,Sutter Health Hospitals,CA,Berkeley,Private industry,622110,California Nurses Association/National Nurses United,CNA/NNU,,,2022-10-24,2022-10-29,1800.0,9000.0,,62,2022.0,2022.0,1.0
625,University of California,CA,Statewide,State government,61131,United Auto Workers,UAW,"Local 2865, 5810",,2022-11-14,2022-12-23,48000.0,1272000.0,"48,000 workers from 11/14-12/11. Number dropped to 36,000 from 12/12-12/23.",61,2022.0,2022.0,1.0
626,The New School,NY,NY,Private industry,61131,Academics Come Together - United Auto Workers,ACT-UAW,Local 7902,,2022-11-16,2022-12-10,1700.0,28900.0,,61,2022.0,2022.0,1.0
627,New York Times,NY,NY,Private industry,511110,The NewsGuild,TNG-CWA,,,2022-12-08,2022-12-08,1100.0,1100.0,,51,2022.0,2022.0,1.0
628,Alta Bates Summit,CA,Oakland and Berkeley,Private industry,622110,California Nurses Association/National Nurses United,NNU,,,2022-12-24,2023-01-01,1800.0,7200.0,,62,2022.0,2023.0,2.0
629,Bituminous Coal Operators Association,IL,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-02-02,1993-03-02,6700.0,103400.0,"Number of workers involved increased from 5,000 to 6,700.",21,1993.0,1993.0,1.0
630,Bituminous Coal Operators Association,KY,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-02-02,1993-03-02,6700.0,103400.0,"Number of workers involved increased from 5,000 to 6,700.",21,1993.0,1993.0,1.0
631,Bituminous Coal Operators Association,WV,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-02-02,1993-03-02,6700.0,103400.0,"Number of workers involved increased from 5,000 to 6,700.",21,1993.0,1993.0,1.0
632,"Retail food stores - Shoprite, Pathmark, Grand Union, Foodtown",NY,Multiple states,Private industry,44511,United Food and Commercial Workers,UFCW,,,1993-05-07,1993-05-29,23800.0,246200.0,,44,1993.0,1993.0,1.0
633,"PPG Industries, Inc.",PA,Multiple states,Private industry,32721,"Aluminum, Brick and Glass Workers of America",ABGW,,,1993-05-08,1993-07-14,1600.0,73200.0,"Number of workers involved decreased below 1,000 on 07/14/1993.",32,1993.0,1993.0,1.0
634,Bituminous Coal Operators Association,IN,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
635,Bituminous Coal Operators Association,PA,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
636,Bituminous Coal Operators Association,WV,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
637,Bituminous Coal Operators Association,OH,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
638,Bituminous Coal Operators Association,VA,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
639,Bituminous Coal Operators Association,KY,Multiple states,Private industry,212112,United Mine Workers of America,UMWA,,,1993-05-10,1993-12-14,16800.0,2203000.0,"Number of workers involved increased from initial 6,200 to 16,800.",21,1993.0,1993.0,1.0
640,"Fieldcrest Cannon, Inc.",VA,Multiple states,Private industry,3141,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1993-05-17,1993-05-18,2000.0,4000.0,,31,1993.0,1993.0,1.0
641,"Cleveland Cliffs, Inc.",MN,Multiple states,Private industry,21221,United Steelworkers,USW,,,1993-08-01,1993-09-08,2900.0,78300.0,,21,1993.0,1993.0,1.0
642,"Caterpillar, Inc.",CO,Multiple states,Private industry,333111,United Automobile Workers,UAW,,,1993-11-11,1993-11-14,14000.0,14000.0,,33,1993.0,1993.0,1.0
643,"Caterpillar, Inc.",PA,Multiple states,Private industry,333111,United Automobile Workers,UAW,,,1993-11-11,1993-11-14,14000.0,14000.0,,33,1993.0,1993.0,1.0
644,Wheeling Pittsburgh Steel Corp.,OH,Multiple states,Private industry,331111,United Steelworkers,USW,,,1994-03-01,1994-03-03,4700.0,14100.0,,33,1994.0,1994.0,1.0
645,Wheeling Pittsburgh Steel Corp.,WV,Multiple states,Private industry,331111,United Steelworkers,USW,,,1994-03-01,1994-03-03,4700.0,14100.0,,33,1994.0,1994.0,1.0
646,Health-Tex Inc.,AL,Multiple states,Private industry,315299,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1994-03-14,1994-03-16,1200.0,3600.0,,31,1994.0,1994.0,1.0
647,Health-Tex Inc.,GA,Multiple states,Private industry,315299,Amalgamated Clothing and Textile Workers Union,ACTWU,,,1994-03-14,1994-03-16,1200.0,3600.0,,31,1994.0,1994.0,1.0
648,Leslie Fay Companies Inc.,NJ,Multiple states,Private industry,31523,International Ladies' Garment Workers Union,ILGWU,,,1994-06-01,1994-07-14,1800.0,55800.0,,31,1994.0,1994.0,1.0
649,Leslie Fay Companies Inc.,PA,Multiple states,Private industry,31523,International Ladies' Garment Workers Union,ILGWU,,,1994-06-01,1994-07-14,1800.0,55800.0,,31,1994.0,1994.0,1.0
650,"Caterpillar, Inc.",MI,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1994.0,1995.0,2.0
651,"Caterpillar, Inc.",PA,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1994.0,1995.0,2.0
652,"Caterpillar, Inc.",CO,Multiple states,Private industry,3331,United Automobile Workers,UAW,,,1994-06-20,1995-12-03,14000.0,4063000.0,"Number of workers involved decreased from initial 14,000 to 11,000 as 3,000 returned to work by 06/27/1994.",33,1994.0,1995.0,2.0
653,General Dynamics,OH,Multiple states,Private industry,336992,United Automobile Workers,UAW,,,1994-06-20,1994-07-22,2000.0,48000.0,,33,1994.0,1994.0,1.0
654,General Dynamics,PA,Multiple states,Private industry,336992,United Automobile Workers,UAW,,,1994-06-20,1994-07-22,2000.0,48000.0,,33,1994.0,1994.0,1.0
655,Bridgestone/Firestone Inc.,IN,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1994.0,1995.0,2.0
656,Bridgestone/Firestone Inc.,IL,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1994.0,1995.0,2.0
657,Bridgestone/Firestone Inc.,OK,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1994.0,1995.0,2.0
658,Bridgestone/Firestone Inc.,IA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-12,1995-05-22,4200.0,806400.0,"By mid-January 1995, approximately 1,000 workers had returned to work.",32,1994.0,1995.0,2.0
659,Pirelli Armstrong Tire Corp.,IA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1994.0,1995.0,2.0
660,Pirelli Armstrong Tire Corp.,CA,Multiple states,Private industry,326211,United Rubber Workers,URW,,,1994-07-15,1995-03-12,1700.0,184000.0,"On 08/26/1994, the number of workers declined to 1,000 when 700 workers returned to work after Pirelli sold its Des Moines, IA plant to Titan Wheel.",32,1994.0,1995.0,2.0
661,Food Employers Inc.,WA,"Portland, OR; Vancouver, WA",Private industry,44511,United Food and Commercial Workers,UFCW,,,1994-08-18,1994-11-12,7000.0,413000.0,,44,1994.0,1994.0,1.0
662,Kaiser Aluminum and Chemical Corp.,OH,Multiple states,Private industry,331312,United Steelworkers,USW,,,1995-02-20,1995-02-28,3000.0,18000.0,,33,1995.0,1995.0,1.0
663,Kaiser Aluminum and Chemical Corp.,WA,Multiple states,Private industry,331312,United Steelworkers,USW,,,1995-02-20,1995-02-28,3000.0,18000.0,,33,1995.0,1995.0,1.0
664,Washington Gas Light Company,MD,Washington DC Metro Area,Private industry,22121,Gas workers,,,,1995-06-10,1995-09-07,1100.0,77000.0,,22,1995.0,1995.0,1.0
665,Washington Gas Light Company,VA,Washington DC Metro Area,Private industry,22121,Gas workers,,,,1995-06-10,1995-09-07,1100.0,77000.0,,22,1995.0,1995.0,1.0
666,Pacific Maritime Association,OR,Multiple states,Private industry,48832,International Longshore and Warehouse Union,ILWU,,,1995-08-07,1995-08-07,7500.0,7500.0,,48,1995.0,1995.0,1.0
667,Pacific Maritime Association,WA,Multiple states,Private industry,48832,International Longshore and Warehouse Union,ILWU,,,1995-08-07,1995-08-07,7500.0,7500.0,,48,1995.0,1995.0,1.0
668,Boeing Company,KS,Multiple states,Private industry,336411,International Association of Machinists,IAM,,,1995-10-06,1995-12-14,33000.0,1551000.0,,33,1995.0,1995.0,1.0
669,Boeing Company,OR,Multiple states,Private industry,336411,International Association of Machinists,IAM,,,1995-10-06,1995-12-14,33000.0,1551000.0,,33,1995.0,1995.0,1.0
